Activity,Resource,Weekday,Case,Anomaly
0,5,0,426,0
24,5,0,426,0
26,5,0,426,0
28,7,1,426,0
29,7,1,426,0
30,7,1,426,0
31,7,1,426,0
32,7,1,426,0
33,7,1,426,0
34,7,1,426,0
36,7,1,426,0
41,7,1,426,0
42,7,1,426,0
48,7,1,426,0
50,7,1,426,0
54,7,1,426,0
56,7,1,426,0
64,7,3,426,0
69,7,3,426,0
74,7,3,426,0
78,7,3,426,0
80,7,3,426,0
86,7,3,426,0
87,7,3,426,0
88,7,3,426,0
95,7,3,426,0
109,7,3,426,0
110,7,3,426,0
112,7,3,426,0
118,7,3,426,0
123,7,3,426,0
127,7,3,426,0
128,7,3,426,0
136,7,3,426,0
137,7,4,426,0
155,5,4,426,0
159,5,0,426,0
160,7,3,426,0
161,7,3,426,0
162,7,3,426,0
163,7,3,426,0
164,5,0,426,0
165,7,1,426,0
170,7,1,426,0
172,7,1,426,0
183,7,1,426,0
196,7,1,426,0
276,7,3,426,0
277,7,3,426,0
316,7,3,426,0
362,7,3,426,0
0,3,2,427,1
26,3,2,427,1
27,3,2,427,1
28,3,2,427,1
29,3,2,427,1
31,3,2,427,1
32,3,2,427,1
33,3,2,427,1
34,3,1,427,1
39,3,2,427,1
41,3,2,427,1
42,3,1,427,1
45,3,2,427,1
52,3,2,427,1
53,3,2,427,1
56,3,2,427,1
64,3,2,427,1
67,3,2,427,1
69,3,2,427,1
76,3,2,427,1
77,3,2,427,1
80,3,2,427,1
86,3,2,427,1
87,3,2,427,1
88,3,2,427,1
95,3,2,427,1
109,3,2,427,1
110,3,2,427,1
112,3,2,427,1
115,3,2,427,1
116,3,1,427,1
118,3,2,427,1
123,3,2,427,1
124,3,2,427,1
127,3,2,427,1
128,3,1,427,1
410,3,1,427,1
130,3,2,427,1
131,3,2,427,1
132,3,2,427,1
133,3,2,427,1
135,3,2,427,1
155,3,2,427,1
157,3,2,427,1
410,3,2,427,1
158,3,2,427,1
159,3,2,427,1
170,3,2,427,1
165,3,2,427,1
172,3,2,427,1
183,3,2,427,1
196,3,2,427,1
197,3,2,427,1
203,3,2,427,1
201,3,2,427,1
206,3,2,427,1
209,3,2,427,1
207,3,2,427,1
213,3,2,427,1
214,3,2,427,1
216,3,2,427,1
231,3,2,427,1
276,3,2,427,1
410,3,2,427,1
316,3,2,427,1
0,3,1,434,1
26,3,1,434,1
27,3,1,434,1
28,3,1,434,1
29,3,1,434,1
31,3,1,434,1
32,3,1,434,1
33,3,1,434,1
34,3,1,434,1
39,3,1,434,1
41,3,1,434,1
42,3,1,434,1
52,3,1,434,1
53,3,1,434,1
56,3,1,434,1
64,3,1,434,1
67,3,1,434,1
69,3,1,434,1
76,3,1,434,1
410,3,1,434,1
77,3,1,434,1
80,3,1,434,1
86,3,1,434,1
87,3,1,434,1
410,3,1,434,1
88,3,1,434,1
95,3,1,434,1
109,3,1,434,1
110,3,1,434,1
112,3,1,434,1
115,3,1,434,1
116,3,3,434,1
118,3,1,434,1
123,3,1,434,1
124,3,1,434,1
127,3,1,434,1
128,3,3,434,1
130,3,1,434,1
131,3,1,434,1
132,3,1,434,1
133,3,4,434,1
135,3,1,434,1
155,3,1,434,1
157,7,1,434,1
158,7,1,434,1
159,7,1,434,1
165,3,1,434,1
170,3,1,434,1
172,3,1,434,1
183,3,1,434,1
410,3,1,434,1
231,3,1,434,1
276,3,1,434,1
316,3,1,434,1
0,3,1,435,0
26,3,1,435,0
27,3,1,435,0
28,3,4,435,0
29,3,2,435,0
31,3,2,435,0
32,3,2,435,0
33,3,2,435,0
